Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.	0
Right now were the highest taxed country in the world.	0
"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""	1
A telecom bill could keep the State Corporation Commission from getting rate-of-return information from electric utilities.	0
"While in the Illinois Senate, Barack Obama passed ""tax cuts for hard-working families."""	1
War for the soul of the TxDems: 57% of Dem incumbents for Tx House LOST their primary.	0
"Obama's tax plan cuts taxes ""for 95 percent of all working families."""	1
So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.	0
Fox admits they lie and, under the First Amendment, have the right to lie or deliberately distort news reports on public airwaves.	0
75 percent of the jobs created in the state of Ohio are created in small business. They are not created by huge corporations and those who are very wealthy.	1
"John McCain has ""a consistent pattern of ducking important environmental votes."""	0
Says Wisconsin Gov. Scott Walkers actions are directly responsible for killing at least 15,000 jobs.	0
Job growth in the United States is now at the fastest pace in this countrys history.	0
A $10 million fire fee proposal in St. Petersburg was inspired by Gov. Rick Scott.	0
Theres now been three independent investigations (into the bridge scandal) all of which have said that Christie did not have prior knowledge of or involvement in the lane closures.	1
Says his hometown of Paint Creek, Texas, doesnt even have a ZIP code.	0
Liberal out-of-state special interests are spending millions on 5 and 6 to change the way Florida draws its congressional and legislative districts.	1
Mary Burke wasted 12.5 million dollars on a vacant lot in a move that could cost taxpayers nearly $25 million.	0
Says hewas one of the chief architects of balancing the federalbudget.	1
Our economy (in Louisiana) has grown 50 percent faster than the national GDP, even since the national recession.	1
[My administration is] well represented both racially, ethnically and gender-wise.	0
Under Pat McCrory, (North Carolina) has fallen to 41st in teacher pay.	0
The health care law is job killing.	0
Congress will begin its recess without having allocated one penny to fight Zika.	1
Wisconsins Supreme Court justices are deciding fewer opinions in civil and criminal cases than they used to.	0
After shedding jobs for more than 10 years, our manufacturers have added about 500,000 jobs over the past three.	1
If every small business in our state, on average, was able to create one new job we would cut our unemployment rate in half.	1
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	1
Online voter registration is a more secure way of doing voter registration.	1
Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.	0
We have at least 200,000 to 300,000 hate crimes in a given year.	1
In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare.	0
The average student loan debt in Texas is over $22,000...the cost of an average size pickup truck. But unlike car owners, students are not allowed to refinance their loans at lower rates.	1
Three in four low-income workers dont have any paid sick days available.	1
Ive created over 40,000 jobs.	0
Republican Mark Kirk is outsourcing his campaign to a Super PAC funded almost exclusively by a bunch of hedge fund billionaires. ...I dont have a Super PAC.	0
Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.	1
"Health reform will ""give every American the same opportunity"" to buy health insurance the way members of Congress do."	0
Says that while his plan would narrow the time for early voting, it still will be one of the most aggressive early voting time frames in America.	0
We would be just like North Carolina with HB2-like (transgender bathroom) legislation. It actually passed our chamber and I vetoed it.	0
Once a woman enters into the sex trade, her average life expectancy is seven years.	0
The U.S. has a record number of oil rigs operating right now more working oil and gas rigs than the rest of the world combined.	1
We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there	1
Police in the United States are allowed to use tear gas even though it has been classified as a chemical weapon and banned in international conflict since 1993.	1
Obama has asked for $932-million in earmarks, literally $1-million for every day that hes been in Congress.	1
Austin mayoral candidate Steve Adler admitted his law firm worked with Koch Industries for nearly a decade.	1
U.S. military uniforms are manufactured in China.	0
Kohls Department Stores in 2012 announced the creation of 3,000 new jobs.	1
When asked about equal pay for women, (Rubios) quote was that it was a waste of time.	1
The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.	0
Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.	0
The first round of stimulus ... it created zero jobs.	0
Undocumented immigrants pay $12 billion of taxes every single year.	1
For the first time in history, Wisconsin has more government jobs than manufacturing jobs.	1
We had a massive landslide victory, as you know, in the Electoral College.	0
Says a CNN anchor said that Hillary Clinton has gotten a free ride so far from the media. Were the biggest ones supporting her campaign.	0
We have a fire marshal that said, Oh we cant allow more people ... And the reason they wont let them in is because they dont know what the hell theyre doing.	0
Wisconsins economy has tanked under Gov. Scott Walker andso far in 2015 over 6,685 people have been laid off, already more than in all of 2014.	0
A little less than 50 percent of the people in this country depend on some form of federal payment, some form of government benefit to help provide for them.	1
Under Ted Cruzs tax plan, businesses will now have to pay 16 percent on the money they make. They will also have to pay 16 percent on the money they pay their employees.	1
The debt limit deal allows President Obama to borrow unlimited amounts of money.	0
There was serious voter fraud in California.	0
The United States is the leading nation in the world with the highest amount of doubt about the conventional wisdom of climate change.	1
At this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	1
The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.	1
Under the presidents plan, he cuts Medicare by $716 billion, takes that money out of the Medicare trust fund and uses it to pay for Obamacare.	1
Under Obamacare, The IRS will have access to the American peoples protected health care information.	0
President Obama came to Ohio 12 times to try to defeat me and guess what? He didnt win.	0
Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.	0
Says Barack Obama didnt keep his promise to have an immigration bill in his first year.	1
Today California is kicking our butt, creating more jobs and more economic growth than Texas.	1
We lose an average of 90 Americans every day because of guns.	1
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.	1
I have never lobbied for offshore oil drilling.	0
When I took office, the deficit was nearly 10 percent of our economy. Today, its approaching 3 percent.	1
Says theres not much evidence to suggest that people have (contributed to global warming) or can do very much to change anything.	0
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.	0
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	0
Buck wants to privatize Social Security.	1
A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.	0
The House of Representatives has never passed a resolution of disapproval to condemn a member's behavior.	1
Says David Jolly supports privatizing Social Security.	0
Thirty percent of [Sheldon Whitehouse campaign] money is coming from special interests.	1
Says Milken Institute rated San Antonio as nations top-performing local economy.	1
Says Gov. Rick Perry has never held a private-sector job.	0
The racial and ethnic makeup of the Gwinnett County Sheriffs Office mirrors the community it serves.	1
Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.	1
The President wants the U.S. to sign on to the U.N.s International Criminal Court.	0
President Barack Obamas budget threatens national security by proposing an Army of fewer personnel than we had before Pearl Harbor.	0
On in-state tuition for unauthorized immigrants.	1
Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.	0
Last year, 244 suspected terrorists walked into gun shops and attempted to purchase a firearm; 223 were able to get the firearm.	1
One out of four of our young people say they are victims of this (dating) violence.	1
Says Bernie Sanders chose to spend his honeymoon in the Soviet Union in 1988.	1
Under Republican Governor Chris Christie, tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires.	1
"Says Obama opposes lower gas taxes, nuclear power, new offshore drilling and doesn't have ""new solutions"" to the energy crisis."	1
Twenty percent of housing in Portlands Pearl District is affordable.	1
Mr. Warren compared same-sex couples to incest.	0
Members of the public are being charged $50 to hear Gov. Scott Walker and a dozen members of his administration talk about jobs and the economy at Lambeau Field.	1
According to HUD, it is patently unfair and socially unjust that wealthy people can live in an exclusive neighborhood.	0
The Orange County, Florida, school board voted to make it impossible for a student to receive a grade below 50.	1
Says nobody in higher education believes Gov. Rick Perrys proposal to serve up $10,000 college degrees is possible.	0
The CNBC debate was supposed to be three hours, and he renegotiated it down to two hours.	0
A report just came out that if we continue with President Obamas policies, were looking at over 9 percent unemployment next year in the fourth quarter.	0
(Bill) Ayers and Obama ran a radical education foundation together.	0
Since 2000, Texas has reduced harmful pollutants in the air like nitrogen oxide by 62.5 percent, and ozone by 23 percent--a reduction that is 12 percent greater than the national average.	1
Californians consume 40 percent less energy per person than the national average	1
Says she has bipartisan support, including 53 sheriffs throughout the state, Democrats and Republicans.	1
"Hillary Clinton is ""willing to have workers' wages garnisheed if they refuse to buy health insurance."""	1
Mitt Romney is the first major party candidate for president of the United States in modern times not to release at least 12 years of tax returns.	0
Says Gov. Bob McDonnells budget would cut pre-kindergarten programs.	0
There are fewer people crossing (the southwest) border than in the last 30 years.	1
The majority of (the American people) voted for a Democratic House.	1
In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.	1
We have created more jobs in this last year than the Bush administration (did) in eight years.	1
Ponzi schemer Scott Rothstein gave hundreds of thousands of campaign cash to control Crists appointments of key state judges.	1
Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.	0
On federal stimulus money for expanding rail service.	1
Weve got the highest corporate tax rate in the world.	1
The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...	1
When it comes to classified information at the State Department, Hillary Clintons the decider.	1
Obamacare provision will allow forcedhome inspections by government agents.	0
The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.	1
Says David Vitter answered a prostitutes call minutes after he skipped a vote honoring 28 soldiers who gave their lives in defense of our freedom.	1
Says that in the recent year homeowners across Ohio have signed mineral rights agreements and I understand that over a billion dollars worth of leases have been signed to date.	1
Theres a mosque inside of the Pentagon.	0
Says Paul Ryans budget would turn Medicare into a voucher.	1
Unemployment numbers are artificial numbers. These are numbers that are massaged to make the existing economy look good, to make this administration look good when, in fact, its a total disaster.	0
"After the oil spill, Congressman Adam Putnam ""doubled down saying all energy sources, including oil drilling in the Gulf, should be considered just days after the oil spill started."""	1
Members of Congress specifically exempted themselves from many of the laws they have passed, such as being exempt from any fear of prosecution for sexual harassment ... (and) from the healthcare reform.	0
Light rail does not reduce congestion.	1
When Congressman Langevin took office, gas was around $1.70 per gallon, and now it is near $4 per gallon.	0
The Democrats plan to raise your tax rates to 70 or 80 percent.	0
Teddy Roosevelt first called for (health care) reform nearly a century ago.	1
Weve had Muslims in America since George Washington.	1
On the mosque near ground zero.	1
All the talk about socialism during the campaign made young people more interested in it by Election Day.	0
In 1916, the U.S. government predicted that by the 1940s all paper would come from hemp and that no more trees would need to be cut down.	0
Says Wisconsin Gov. Scott Walker is making voting more difficult by closing Department of Motor Vehicles offices where low-income voters live.	0
Says cuts by Gov. Rick Perrys administration left 12,000 teachers without a job.	1
Paul Ryan is one of less than a dozen Republican congressmen to have voted for every bailout to come before Congress.	0
We went from a $5.6 trillion surplus that George Bush inherited to over ... $11-plus trillion debt when George Bush left office.	1
Says Donald Trump has outlined policies that read like a Kremlin wish list.	1
Says businesses pay roughly 60 percent of taxes in Texas.	1
After the attack on a U.S. diplomatic mission in Benghazi,Libya,the ambassadors body was dragged through the street.	0
The U.S. Supreme Court has not traditionally asked a lot of questions during oral arguments.	1
Employees in workplace freedom states make more money	0
Twenty million Americans are out of work.	1
There is no $30 million pot of money for redistricting issues, including defending redistricting lawsuits. Your tax dollars are not being spent on anything like that.	0
Says Patrick Murphy was named one of Americas least effective congressmen.	0
"A new federal program provides subsidized ""Obama phones"" with 70 free minutes of cell phone service every month."	0
On a cap-and-trade plan.	0
Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.	1
Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.	0
Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.	1
The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.	0
Says Eric Cantor was the co-author of the House GOP principles on immigration reform. Both the New York Times and the Washington Postsaid that thatcaptured the essence of what was in the Senate immigration bill.	1
Says the Koch brothers want to protect tax cuts for companies that ship our jobs overseas.	0
People think AIDS is done --its not done.	1
In 2009, pre-Hillary, ISIS was not even on the map.	0
Said former U.S. Ambassador to Kenya Scott Gration was forced to resign two years ago because of his personal use of emails.	0
Says One of the states largest governments made charging this tax one of their top priorities just this year.	0
Under the new Arizona immigration law, police can't stop someone to check their immigration status unless they think they see something illegal.	0
I turned a $110 million deficit into a $1.6 million surplus for our city.	0
Wisconsin Republicans repealed a statewide fair pay law that made sure women are treated fairly on the job.	1
Senator Robert Hurt voted for a bill thats raised your electric rates seven times.	0
Says Texas is last in workers compensation coverage.	1
Privatizing Social Security was a bad idea when George W. Bush proposed it. It's a bad idea today. Sen. McCain's campaign went even further ... suggesting ... to cut cost-of-living adjustments or to raise the retirement age.	0
Al-Qaida has grown fourfold in five years.	1
Says that even if you have no children, under Obamacare, you would still have to carry insurance that covers pediatric, maternity and newborn care even though you do not need it.	0
Eight million Americans have dropped out of the work force since (Barack) Obama became president. ... The real unemployment rate is 19 percent.	0
Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.	1
Oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.	1
Obama has been sending taxpayer dollars, at least $350,000 to fund anti-Likud, anti-Netanyahu groups in Israelfor (the) election.	0
George Bush, and a Republican Congress, have presided over a 55 percent increase in the size of domestic government spending in the last seven years.	1
A vast majority of the production in the United States comes from small independent oil and gas companies.	1
Says Texas high school graduates must pass Algebra II to be eligible for automatic admission to states public universities.	0
Says Scott Walker tried to pass a law to allow pharmacists to block womens access to birth control.	0
The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.	0
Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending	0
Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.	0
The deal to raise the federal debt limit created the largest debt ceiling increase in Americas history.	1
Redistribution has never been a characteristic of America.	0
President Obama and Democrats spending addiction has driven our national debt to historic proportions, maxed out our national credit card and has now led to the Democrat Downgrade of our countrys AAA credit rating.	0
Health care premiums up 90 percent in New Hampshire.	0
Marco Rubio opposes extending unemployment benefits.	1
Says property insurance rates are going up because Rick Scott signed a bill preventing the state from regulating insurance.	0
Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.	0
You cannot get (Ebola) from just riding on a plane or bus.	1
If you look at our tax mix, the share of corporate revenues as a percentage of our overall revenue mix has declined by about half over the last 30 years.	1
Even though men comprise 49% of the population, they hold 80% of the lawmaking power in the Legislature (144 of 181 seats).	1
Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for (Viktor) Yanukovych, the pro-Moscow prime minister in his last election.	1
Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax.	1
After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.	1
Says under our current sentencing laws, about 75 percent of all convicted felons in Oregon do not go to prison.	1
Says Every year air pollution protections are delayed, another 34,000 people will die prematurely.	1
If I had not asked for my emails all to be made public, none of this would have been in the public arena.	0
The Social Security disability fund is going belly up in 2016.	1
The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion.	0
Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.	0
In September, the Department of Business and Consumer Services enacted a sudden 39% workers compensation premium assessment by rule with little notice to the public.	0
Says hes signed a pledge not to raise taxes four times.	1
In 1968, a full-time worker earning minimum wage, could actually support a family of three above the poverty line. Today, that same worker would earn less than the poverty line for a family of two.	1
Secretary Geithner has left the option on the table of abandoning the dollar for a multinational currency.	0
Says President Obama just granted all of Congress an exception to Obamacare.	0
When is a farm bill not a farm bill? When 90 percent of it is for food stamps.	1
Says her accomplishments include a fiscally responsible budget agreement that controls state spending.	0
Two-thirds of Granite Staters oppose the Tea Party and its agenda on labor unions.	0
A far different picture from the prior eight years, which saw 115 increases in taxes and fees.	1
As a percentage of our gross domestic product, the defense budget remains just 3.6 percent. This figure is low by all historical standards.	1
Senator Menendez said he would spend our money wisely. But our annual national deficit climbed from $250 billion a year to $1.6 trillion on his watch.	1
There never really was a Hastert Rule.	1
Health care reform legislation is likely to mandate free sex change surgeries.	0
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	0
It will cost $50,000 per enrollee in Obamacare over the next 10 years.	0
Eighty-five percent of Floridians who will benefit from expanding Medicaid are single, childless adults.	0
In the weekend after the terrorist attacks in Paris, the White House said this couldnt happen in the United States. ISIS couldnt reach us here.	0
Florida doesnt regulate assault weapons or .50 caliber rifles or large-capacity ammunition magazines. It doesnt require a permit to purchase a gun. It doesnt require any registration, whatsoever.	1
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.	0
"To give the proposed economic stimulus plan some perspective, ""if you started the day Jesus Christ was born and spent $1 million every day since then, you still wouldnt have spent $1 trillion."""	1
Tells President Barack Obama that he also asked former President George W. Bush about how he felt about Americans hating him.	1
One in four inmates is an illegal immigrant.	0
Who would sign up to speak for a (Haitian) dictator? Rob Portman.	0
"Barack Obama was ""a trial attorney for ACORN."""	1
Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.	1
The number of new businesses started per year has dropped by 100,000 during this presidents term.	1
The only time government employment has gone down during a recession has been under me.	0
Six convictions are connected to an allegation by prosecutors that Gov. Scott Walker is at the center of a criminal scheme.	0
Science is very certain that the measles vaccine doesnt cause autism.	1
I am the first Latina to run for governor of Texas.	0
Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.	0
Since February 2009, the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers.	1
"There are billions of barrels of oil beneath our oceans and in Alaska, and there is ample oil shale in the Rocky Mountain West, but Democrats ""say all this American energy is off limits."""	0
The St. Norbert College/Wisconsin Public Radio poll has been wrong in almost every election.	0
The city of Brookhavens ordinance could cause the Pink Pony to close, thereby putting 300 Pink Pony employees out of work in this economy.	1
Ive gotten to see the commercials that they did on you. And Ive gotten to see some of the most vicious commercials Ive ever seen of Michelle Obama talking about you, Hillary.	0
Says Mark Neumann = Nancy Pelosi	0
Says state Rep. Sandy Pasch did nothing to stop people from scamming the Wisconsin Shares child-care subsidy program and voted against funding for fraud investigators.	0
Says a trash mound on U.S. 290 is 800 feet tall.	0
He reformed welfare before others tried.	0
There is no war on coal. Period. There are more coal jobs and more coal produced in Ohio than there were five years ago, in spite of the talking points and the yard signs.	1
Says Bruce Starr broke the law by letting lobbyists wine and dine him in Maui.	0
53 percent of Americans cut back on their health care in the last year because of costs.	1
Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacare	1
Weve just now given over $100 billion to Iran, the equivalent in U.S. terms is $5 trillion.	1
Every single month since 1985 has been warmer than the historic average. All 12 of the warmest years on record have come in the last 15 years.	1
Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.	1
The amount of interest paid on the federal debt exceeds total tax revenue.	0
Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.	1
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.	0
Says Wendy Davis, born into difficult circumstances, was the daughter of a single mother and a teenage mother herself.	1
Says New Hampshire has the third-highest property tax in the country.	1
Right now the Tea Party polls higher than the Republicans and the Democrats.	0
Says GOP recall challenger Kim Simac was delinquent paying her property taxes eight of the last nine years.	1
Says President Barack Obama delivered $2 billion to Brazil to help with offshore drilling projects.	0
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	0
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.	1
Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the windows and rocking the vehicle. When the car was extricated from the crowd, a truck blocked a second exit.	0
Unemployment in Texas has risen over two percentage points with Rick Perry as governor.	1
Stephen Zappala is the only DA in our state to convict an on-duty police officer of criminal homicide.	1
The average person will pay $6,000 more a year under Rep. Paul Ryans Medicare proposal.	1
Newark is now home to one-third of all commercial and multi-family development.	1
Our economy is so much stronger than when (Barack Obama and Joe Biden) took office. Nearly 15 million new private-sector jobs.	1
Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	0
Says U.S. Senate candidate Joni Ernst signed a pledge that protects tax breaks for companies that ship jobs overseas.	0
Congressman Renacci is under FBI investigation.	0
Says New York Mayor Michael Bloomberg says we can only have three bullets and the NRA wants firearms with nukes on them.	1
The American Power Act would cut our dependence on oil in half.	1
Tim Pawlenty has cut education funding in Minnesota. Classrooms are overcrowded. Districts have gone to four-day school weeks.	1
We never had an earthquake in Youngstown until John Kasich was elected Governor,	1
America never made up for the gutting of the intelligence services that Bill Clinton did. I think those are (former CIA director George) Tenet's words ... that Bill Clinton gutted American intelligence.	1
Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs $10 a pop.	0
Massachusetts is reporting a trend far below the national trend in the escalation of health-care costs in this year.	0
Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.	0
Says Jim Frishe wanted to tax us for doing our taxes through an accountant.	1
Says he and President Barack Obama have the same position on gay marriage.	1
In my years in the State Legislature, I have never voted for a tax increase.	0
Ill be the only economist in the (U.S.) House.	1
In its current state, this bill is the most restrictive voter ID legislation in the nation.	1
PIP fraud is $1 billion in fraud.	1
David Beckhams proposed soccer stadium at Miamis Port threatens the 207,000 jobs and $27 billion economic impact tied to the cargo and cruise industries.	0
Says protesters at the Wisconsin state Capitol on the night the state Senate passed collective bargaining changes damaged the windshield of his car.	0
6,400 Ohioans ... lost manufacturing jobs in the month of September.	1
Says Patrick Murphy wrongly conveyed Rubios stance on abortion for women infected by Zika.	0
The vast, overwhelming majority of [crimes that occur with a firearm] are committed by people who dont legally possess that firearm in the first place.	1
I said two years ago that the Fannie and Freddie thing was a very serious problem and we had to work on it.	0
Says Rick Scott is letting Duke (Energy) keep collecting billions despite troubled power plants.	1
It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.	1
Every taxpayer owes about $130,000 to pay off the national debt.	1
Jorge Elorza wants to impose a municipal income tax.	0
Says Portland has higher standards than feds on allowed police use of force.	1
Weve broken by millions the all-time record for votes in a GOP presidential primary election.	0
I am the only person in this field who is against amnesty. Every other person in this field wants to allow people who are here illegally to be able to stay here, in one form or another.	0
The Republican plan for tax cuts is to give each millionaire -- the top 1 percent of income in this country -- $83,347 a year in tax cuts.	1
Congress used earmarks for more than 200 years.	1
The average student debt coming out of the University of Wisconsin-Madison is something like 28,000 dollars.	1
Its hard to get people in Portland to vote yes on ballot measures, especially when theres opposition.	0
By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.	1
Says U.S. Senate rival Tommy Thompson ran Medicare into the ground and nine years closer to bankruptcy.	0
A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.	1
Among Hispanics, support for immigration reform is close to universal.	1
When I left office, there was a $7-million surplus in Providence, but in 2008, the city had a $110-million deficit.	1
After years of 5.5 percent average tuition increases, we now have a two-year tuition freeze for the first time in the history of the UW System.	1
The Northwest Corridor highway project in Cobb and Cherokee counties is expected to create over 9,700 jobs statewide.	0
"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""	0
Says Gov. Chris Christies decision to close the Elizabeth MVC saved no money.	0
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.	1
Says Barack Obama is the only president to ever cut $500 billion from Medicare.	0
Because of the new health care law, 17 million kids can no longer be denied for a pre-existing condition.	0
Governor Christie, his idea of jumpstarting the economy is to propose a trickle-down income tax cut last year and in his budget address this year, he stated his support for it again.	0
Saturdays shootings reflect a disturbing trend. Mass shootings have become commonplace since the Virginia Tech massacre in 2007. There have been dozens of incidents where three or more people have been fatally wounded. Hundreds have died.	1
Pat Toomey advocated for eliminating all corporate taxes.	1
Says the State Department spent $630,000 to get 2 million Facebook Likes.	1
When his grandfather arrived in the United States, there were no government benefits for immigrants.	0
Says Mark Pryor votes with Obama 93 percent of the time.	1
The White House has three staff calligraphers making between $86,000 and $97,000 each, and just one National Security Director. She makes $55,000.	0
Says new EPA water regulations would force the state to make drainage canals every bit as clean as pristine Florida river systems.	1
Just about everyone everywhere is spending more hours on the job, less time with their families, bringing home smaller and smaller paychecks, while theyre paying more and more at the gas pump and the grocery stores.	1
The number of SWAT raids have gone up by 1,400 percent since the 1980s.	1
Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex.	0
"Obama ""won health care for 150,000 people."""	1
President Obama decided not to meet with Prime Minister Benjamin Netanyahu in New York.	1
The United States still ranks 20th in the world in access to broadband -- over 50 percent below the best nations.	1
A World Health Organization report shows that more people are dying of TB.	1
Zika mosquitoes cant catch me.	1
Most Americans live within 50 miles of a nuclear power plant.	1
As Secretary of State, Hillary Clinton laundered money to Bill Clinton through Laureate Education, while Bill Clinton was an honorary chairman of the group.	0
As a Member of Congress, Chris Murphy was raking in $1 million in salary.	0
"Of hospitals in Rick Scotts Columbia/HCA health care company, ""A top executive said they even turned away a poor man and left him to die outside their door."""	0
The DNC says McCain flip-flopped on whether the Iraq War would be easy.	1
"Half of all personal bankruptcies in America ""are caused by medical bills."""	1
Says Tom Barrett plans to spend $100 million on a trolley that goes barely two miles on the east side of Milwaukee.	1
A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.	1
President Obamas health care law says when you sell your house now you have to pay a 3.8 percent tax.	0
Says we got a chance to pass what I think is Oregons first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline.	0
Democrat Stephen Webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.	0
Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.	0
History tells us that job growth always lags behind economic growth.	1
While the smoking rate nationally has fallen, more than 18 percent of Georgians still light up.	1
Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.	0
We dont have any chess grandmasters in the United States.	0
Congresswoman Ros-Lehtinen has long record of voting against VA backlog fixes.	0
Rhode Islands teen binge drinking rate is double the national average.	0
Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.	1
Oregon Health Plan rations covered procedures under certain circumstances	1
Illegal aliens are costing Georgia taxpayers over a billion dollars every year.	1
Says U.S. Senate candidate Tommy Thompson admitted that Washington, D.C., changed him into an insider selling his influence to make millions from powerful special interests.	0
A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.	1
The Free Flow of Information Act of 2009 would guarantee Barack Obama will never be held accountable for producing forged birth documents.	0
Social Security, like I told you, is out of money. This year it is borrowing from the general treasury.	0
Rhode Island is at the top of the country for alcohol-related fatalities.	1
Says he signed legislation leading to 12 Texas abortion clinics being closed.	0
"Obama says his bill ""reduced welfare rolls nearly 80 percent."""	1
Says in Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.	0
Says that he did not exactly say that communities have the right to ban mosques.	0
Says Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to create jobs in America.	0
Says Bruce Starr voted to throw 6,000 Oregonians off unemployment.	1
Donald Trump rooted for the housing crisis, because he knew he could make money off of it.	1
Two-thirds of the top-rated hospitals in Florida were our hospitals.	1
As President George W. Bushs trade representative, Portman failed to address Chinas currency manipulation, which was inflated to as much as 40 percent in 2006.	0
In Sauk City, Wisconsin, the ID office that provides identification for voting is only open on the fifth Wednesday of every month -- a total of four days in 2016.	1
Congress shoveled $700 billion into the Troubled Assets Relief Program, $325 billion of which has been spent without purchasing any toxic assets.	1
"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""	0
We have the lowest percentage of Americans actually holding a job in 40 years.	1
By using a little-known loophole ... Obama minions are allowing Nestle Company to export precious fresh water out of Lake Michigan.	0
