Says Donald Trump wants to deport our Dreamers.	1
Oregons per capita income is 9 percent below the national average and getting worse. This is a state thats actually getting poorer.	1
Obama ad contends that John McCain endorses Rush Limbaugh's comments about immigration.	0
Ohio has created 45,000 new manufacturing jobs since 2010. And thats due in large part to the fact that the auto rescue has helped Ohio.	1
Georgia is the second-fastest growing state for international tourists.	1
In Rick Perry's Texas, the governor threatens to leave, to secede from the greatest country in the world.	0
Says David Rivera allowed House Republican leaders to strip key provisions from the STOCK Act that would crack down on insider trading by members of Congress.	0
The omnibus bill has only $3.8 billion in earmarks.	0
Youth unemployment in minority communities is about 40 to 45 percent.	1
Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million. Last year ... it cost $13 million to operate.	1
Today, our unemployment rate is 7.8 percent. That is the lowest in five years.	1
In an interview with the Chicago TribunesEditorial Board, Comptroller Leslie Munger says that in order to balance a budget, the state would have to cut social services completely.	0
Says the House Rules Committee is the only panel, other than the Intelligence and Ethics committees, not able to telecast proceedings in its main hearing room.	1
Every year we spend roughly $500 billion on tax compliance. That is roughly the budget of our entire military, entirely wasted on tax compliance.	0
The states that have raised the minimum wage (this year) have had faster job growth than the states that havent raised the minimum wage.	1
In 2009, his first year as mayor, Julin Castro received a seven-figure referral fee that smells like a dirty financial gift from notorious personal injury lawyer Mikal Watts, a major Obama donor.	0
Today, the Social Security system is broke.	0
There are over 100 pipelines between the United States and Canada right now.	0
Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.	0
Says an alternative to Social Security that operates in Galveston County, Texas, has meant that participants will retire with a whole lot more money than under Social Security.	1
Weve doubled our use of renewable energy.	0
The fundraising numbers are in, and our grassroots support is unmatched!	0
The federal government owns about half of the West, yet it continues to acquire more land.	1
Go look at a Trump product. Theyre all made in China.	0
Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.	1
A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty.	1
Says he has supported George Bush more than I have Barack Obama.	0
The minimum number of infrastructure (needs) in Atlanta is $900 million.	1
Half of illegal immigrants come on legal visas and then overstay.	1
Austin mayoral candidate Mike Martinez takes corporate money.	0
We borrow $4 billion every single day, much of it from China.	1
Says Pete Gallego went and lobbied after you fired him from Congress.	0
Says Jon Corzine gave away 14 percent raises over 4 years and he stood on the front steps of the Capitol at a public-sector union rally and said, I will fight to get you a great contract.	1
The federal tax code has loopholes that are giving incentives for companies that are shipping jobs overseas.	1
Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.	0
In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	1
Says public education will get more money in 2012-13 though lawmakers cut $15 billion in overall spending.	1
NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.	0
Says he turned down a Medicaid expansion under Obamacare, but because of actions he took, for the first time in Wisconsins history everyone living in poverty is covered under Medicaid.	1
The insurance industry is actually run by mostly Democrats.	0
I wake up every morning in a house (the White House) that was built by slaves.	1
Obamacare is a massive, massive income redistribution with $250 billion a year in Medicaid expansion (and) in the subsidy structure thats basically being paid for by people on Medicare, through Medicare cuts, and a lot of tax increases.	1
If youre a terrorist you cant fly, but an assault weapon you can buy.	1
Says David Jolly refused to cut spending for a national greenhouse in D.C.	1
Says Donald Trump wants to replace Obamacare with a single-payer system.	1
The health care bill will subsidize families of four that make more than $80,000 a year.	1
This is the slowest job recovery since Hoover.	0
If Gov. Romneys plan goes into effect the average senior would have to pay $460 a year more in tax for their Social Security.	0
Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.	0
Says Mark Pryorcut Medicare to pay for Obamacare.	1
The Pentagons survey about the Dont Ask, Dont Tell policy found that 92 percent of service members agree that they could serve ... in a unit in combat without compromising mission readiness.	1
The 9/11 terroristsfriends, family, girlfriends in the United Stateswere sent back for the most part to Saudi Arabia. They knew what was going on. They went home, and they wanted to watch their boyfriends on television.	0
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.	0
The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.	0
More than 43 percent of all food stamps are given to illegals.	0
SayPresident George W. Bush borrowed $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back.	0
On supporting winner of Democratic primary with her superdelegate vote.	0
Says U.S. Senate candidate Michelle Nunn was handpicked by President Barack Obama	1
Says his Twitter account has 1.3 million followers.	0
In Tripoli, jihadists today swim in our embassy pool.	1
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.	0
"Barack Obama wrote a thesis at Columbia University in which he criticized ""plutocratic thugs"" and said the Constitution gave Americans ""the shackles of hypocrisy."""	0
Wisconsin is one of the highest taxed states in the nation.	1
Says the first word spoken from the moon was Houston.	0
The right-to-work states are creating a lot more jobs today than the heavily unionized states.	1
At the time that (Medicare Part D) was passed (it) was actually less popular than the Affordable Care Act, according to the polls.	1
Palin (proposed) a $150 bounty for the severed foreleg of each killed wolf.	1
According to a recent poll, there are more young Republicans enrolled in their parents (health insurance) plans than young Democrats.	1
If the space-shuttle program is terminated, Russia and China will be the only nations ...with the capability to launch humans into space.	1
"Schoolchildren across the nation ""will be forced to watch the president justify his plans for government-run health care, banks, and automobile companies, increasing taxes on those who create jobs, and racking up more debt than any other president."""	0
Over the last 20 years, the world has changed. It used to be that one could make a career out of working for one company. Today, the average worker stays at his or her job for barely four years.	0
The president has said the national security threat facing America, the top one, is global warming.	0
The (Jackson) plan (for reforming Cleveland schools) lacks any data or methods proven to raise student achievement.	0
Boston is just 60 minutes away and its offering subsidies to developers who can charge higher rent than you can get in Providence while construction costs are more or less equal. As a result, the Boston skyline is completely dominated by the cranes.	1
She said, you know, 'I voted for it, but I hoped it wouldn't pass.' That was a quote on live TV.	0
Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it.	0
...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.	1
For the first time in over 40 years, Republicansdont hold a single statewide office in Virginia.	1
Says in Newark were paying 80 percent of the school budget from local property taxes.	0
Says Hillary Clinton wants to raise taxes on African-American owned businesses to as much as nearly 50 percent more than theyre paying now.	0
Property taxes have increased 20 percent under four years of Chris Christie.	1
This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.	1
Marco Rubio made it clear: Not only does he think Donald Trump is a con man, hewent on to say he doesnt trust Donald Trump with the nuclear codes.	1
The median income in this country has declined 10 percent in the last four years.	1
Says he passed a bill to stop a military requirement that wounded soldiers pay for meals and phone calls.	1
The immigration bill includes free Obamacars, motorcycles or scooters.	0
While many of his colleagues turned down a $2,500 pay raise ... (Jeff) Plale pocketed the extra money.	1
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.	0
Says the number of Americans living at or below the poverty line is at its highest level since 1964.	1
Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million, Democrats 42 (million).	1
Says President Barack Obama failed to stand up for the bipartisan debt solutions of the Simpson-Bowles Commission.	0
Ohioans want an end to pay-to-play politics.	0
Georgia ranks No. 9 in the rate of women murdered by men.	1
Says a lip-reading instructor at the River School, a Washington, D.C., school for the deaf has determined that during 9/11 ceremonies, Michelle Obama said, All this for a damn flag.	0
CNN did a poll recently where Obama and I are statistically tied.	0
Says the states rainy day fund is our insurance policy against a major natural disaster.	0
After filing a lawsuit in Rhode Island, we reached an agreement with state agencies that resulted in more voters being registered in the first full month after our lawsuit than in the entire previous two-year reporting period.	1
The Bush-era tax cuts failed to increase employment and work-force participation fell in 2001 and has never returned to the record level set in 2000.	1
Says Hillary Clinton viciously attacked women abused by Bill Clinton.	0
In 2009, the FBI referred more than 71,000 cases of people failing background checks when trying to buy a gun to another federal agency, but U.S. attorneys ultimately prosecuted only 77 of them.	1
Ed Schultz said Alan Grayson is what its all about.	1
Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.	0
Among his (Obama's) pet projects is a bill ... which would commit the U.S. to spending 0.7 percent of gross national product on foreign aid.	0
The Pasco County budget has doubled in the past three years.	0
The majority of the Hispanic population and the growth (of the population) is U.S.-born.	1
Do you know what the second sport with the most concussions is? Womens soccer And the third most dangerous sport? Cheerleading.	1
In the latest jobs numbers Wisconsin ranked third in the Midwest.	1
A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.	0
Theres a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead.	1
On ending stop and frisk	1
The Super Bowl has one of the highest levels of human sex trafficking activity of any event in the country.	0
Their New York casino deal was called rigged and corrupt.	1
There are no rules governing the 2016 Republican convention, the rules have not been set.	1
McCain lobbied for (a) $10-million pork project honoring conservative justice.	1
Says there are no political prisoners in Cuba.	0
"Tax rates were significantly higher ""in the '40s, the '50s, and the '60s."""	1
The IRS is going to be in charge of a huge national database on health care that will include Americans personal, intimate, most close-to-the-vest-secrets.	0
One international flight a day in a wide-bodied jet ... one flight daily generates $150 million a year and approximately 2,300 jobs.	1
Says Donald Trump doesnt believe in equal pay.	1
Rhode Island gives undocumented pregnant women health insurance, plus a cash card with $400 a month on it and $250 a month or $275 a month to spend on food.	0
If Rhode Island applied a 1-percent sales tax on all items exempt from sales tax, ''the state would receive an additional $89,376,857.''	1
"McCain is ""selectively editing Joe Biden's words...Biden actually said about Barack Obama: 'They're gonna find out this guy's got steel in his spine.'"""	0
"McCain ""hired some of the biggest lobbyists in Washington to run his campaign."""	1
On a bipartisan task force on ways to improve fiscal policy.	0
SaysRand Paulhas put out budgets to cut the military in half.	0
The debt will soon eclipse our entire economy.	1
During the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.	1
"A ""massive"" federal computer network will make your medical records available to ""millions of people"" with a ""complete lack of privacy and confidentiality,"" while doctors and hospitals who don't take part face ""stiff penalties."""	0
It was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that First Amendment right.	0
A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.	1
In 1999, the NRA leadership in Washington, pretty much the same people intact, were for (expanded background checks.)	1
Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.	0
Texas still owns all of its public lands. If the federal govt wants to create a park, they must ask permission!	1
In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.	1
The Rhode Island Parole Board never received an objection from the attorney general to the parole of convicted murder Alfred Brissette.	1
Says if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.	1
Gov. (Scott) Walker has yet to create a job, he gives away millions to his friends, and he raises taxes on working people.	0
David Perdue said hed raise taxes.	1
Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.	1
Salaries for Virginias teachers are below the national average.	1
Its coming. Nobody can stop this train.	0
Forty percent of gross domestic product is state, local, or federal money.	1
Income inequality is worse in towns run by Democrat mayors than in towns run by Republican mayors.	1
[Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Dohertys case, in a little over a week.	1
The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.	1
That luxury jet was over the top. I put it on eBay.	1
When you sanction the Iranian central bank, that will shut down (Irans) economy.	1
Muslims attempted to establish the first Islamic Sharia court inside the United States in the town of Irving, Texas.	0
Gov. Kitzhaber oversaw creation of the Oregon driver card law behind closed doors without allowing any input from citizens who represent the public interest.	0
In the event of a U.S. strike on Syria, the Russians will replace the weapons immediately. Theyve said it on the record. Theyve suggested they might even replace it with better stuff.	0
Voter turnout for some groups in the 2008 presidential general election in Georgia was far greater than it should have been demographically.	1
Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.	0
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!	0
There are so many loopholes ... our businesses pay effectively one of the lowest tax rates in the world.	1
Forty-seven percent of (members of Congress) are millionaires.	1
Says Keene, N.H., requested a military-grade armored personnel truck, citing their annual Pumpkin Festival as a possible target for terrorists.	1
The governor is trying to take credit for recent actions taken by these companies. The problem is that for all three companies, the decision to move or stay in New Jersey happened before Chris Christie became governor.	1
Over the history of Austin, its always gotten more expensive.	0
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.	1
The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.	1
In Richmond, Va., theres more moving vans coming in than going out.	1
George W. Bush was the least popular president in modern history.	0
Theres no money in Social Security.	0
Says Richard Devlin raised your taxes by $1 billion in a single day.	1
Greg Abbott has campaigned with a sexual predator who has bragged about having sex with underage girls.	1
Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.	0
Says by 4th grade, 86 percent of African-American boys and 82 percent (of) Hispanic boys are reading below proficiency levels.	1
The Supreme Court cant overrule the other two branchesof government.	0
The United States imprisons more than any nation in the world.	1
In this country we have more natural gas than Saudi Arabia has oil.	0
Tens of billions of dollars (from taxpayer-funded bailouts) ... flowed straight through AIG into the coffers of foreign corporations and foreign banks.	1
Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery.	1
In North Carolina, they used stimulus money to hire one new state worker. His job, apply for more stimulus funds from the taxpayers by the way of the federal government.	0
The stories from women saying he groped or forced himself on them largely have been debunked.	0
John Paul Stevens is the only Protestant on the U.S. Supreme Court.	1
What happens is people like Warren Buffett and he says this himself...pay 15 percent on the millions of dollars that they earn from wealth income... while their secretary is paying a higher rate on her work income. It's not right.	1
Virginia Democrats recently enforced voter ID rules that were considerably more stringent than those contained in the state law they denounce.	1
Says he sued Obamas EPA seven times.	1
As executive director of the Democratic Party of Virginia there were 300 people on my payroll in 2008.	1
Says the acting chief of the IRS said he and the majority of IRS employees would rather stay with his current health plan than switch to Obamacare.	1
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.	0
On high-speed rail.	0
Our state economic development agency under Walker, WEDC, actually isnt even using the funds that are appropriated to it.	1
From 2010-2014, median household income in Wisconsin has actually gone up 7.4 percent.	0
President Obama is attacking Paul Ryan on Medicare even though it is his administration with the help of Jim Langevin who cut $716 billion from Medicare.	1
Cell phone numbers go public this month.	0
ISIS is in 32 countries.	1
The cost of the food stamp program is at an all-time high.	1
Connie Macks only real job in the real world was as events coordinator for Hooters!	0
Most of the Bush tax cuts went to people in the top 3 percent of this country.	1
The debt is nearly $6 trillion more than when President Obama was sworn into office.	0
"John McCain's health care plan ""leaves you on your own to pay McCains health insurance tax."""	0
Religious groups like Knights of Columbus have been forced to allow same-sex marriage ceremonies in their facilities, against their beliefs.	0
Obama admits he is not a citizen.	0
With his decision on whether to fire Gen. Stanley McChrystal, President Obama has to fix yet another problem he inherited from the Bush administration.	0
Says Charlie Crist could have expanded Medicaid after the health care law passed but didnt.	0
Malawi has just 300 doctors for 16 million people.	1
My plan actually gives the middle class the greatest break: $2,000 per family.	0
North Carolina spent almost as much as it spends on government rape crisis programs in a year to convene a special session for HB2.	0
Hedge fund managers and others in private equity pay much lower (tax) rates on their income than do truck drivers and teachers and nurses.	0
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.	0
Were talking right now about a $12 billion hole in our current, so-called balanced state budget.	1
The budget I managed at the Department of Education was more than $60 million.	1
Says Nathan Deal killed pro-gun bills in 2013.	0
Nearly half of all pregnancies in the U.S. are unintended.	1
I have had the challenge during this administration to suspend no less than 37 public officials in about 36 months.	1
Sotomayor ruled against the white firefighter Ricci and other white firefighters just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.	0
Says opponent Kathie Tovo believes that Austin invests too much in the cops, firefighters and paramedics that protect our families and neighborhoods.	1
The hole in the earth thats going to be dug (for the proposed Gogebic mine) is bigger than my entire district.	1
8.5 million Americans have gotten rebate checks because their insurance companies were spending too much money on executive bonuses and administrative costs and not enough on health care.	1
McCain will give more tax breaks to big oil.	0
Says Democratic legislators this year dont want to cut your taxes under any circumstances.	0
As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.	1
On support for the Export-Import Bank	0
President Barack Obama said over 20 times he did not have the legal authority to act as he did on immigration.	1
Illegal counterfeiting and piracy costs the U.S. economy $100 billion... every year.	0
I am a candidate. I have not withdrawn.	1
Says that unlike Texas, Missouri has a perfect AAA credit rating.	1
59 percent of Americans today believe that Barack Obama is still a Muslim.	0
Q: What do these Patriotic Americans have in common? A: They are all Draft Dodgers.	0
8 Syrians caught at Texas border in Laredo.	0
Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.	1
Says the area damaged by Hurricane Sandy represents roughly 10 percent of our nations economy.	1
If every house in Florida had a solar-heated water tank, that would eliminate consumption by 17 percent.	1
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.	0
Providence graduation rates are up.	1
Says a pro-Democratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign.	0
Forty percent of union members voted Republican in 2008.	1
"The vast majority of the money I got was from small donors all across the country.''	campaign-finance	barack-obama	President	Illinois	democrat	70	71	160	163	9	an interview with CNBC's John Harwood 
5802.json	true	The Democrat-controlled Senate, it hasnt passed a budget in more than 1,000 days.	deficit,federal-budget,job-accomplishments	john-boehner	Speaker of the House of Representatives	Ohio	republican	13	22	11	4	2	a video address
6153.json	half-true	The median income in America has dropped by 10 percent in the last four years.	economy,income,jobs	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a speech
6515.json	barely-true	Says U.S. Senate hopeful Tammy Baldwin voted for a $1 trillion stimulus bill that included a wasteful $800,000 to replace light bulbs.	energy,federal-budget,stimulus	crossroads-gps	Conservative advocacy group		republican	9	1	4	1	2	a television ad
385.json	true	Says Clinton did not read the National Intelligence Estimate before voting for the Iraq war.	iraq	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech in Westerville, Ohio
10932.json	barely-true	Thanks to the Act 10 collective bargaining law that took effect four years ago, ACT scores in Wisconsin are now second-best in the country for states where more than half the kids take the exam.	education,government-regulation,job-accomplishments,labor,unions	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a speech
5076.json	mostly-true	Our income, our GDP per capita, is almost 50 percent higher than (it is for) the average European.	economy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	an editorial board meeting with an Iowa newspaper
12189.json	half-true	Says Rick Scott cut Medicaid so people cant get Obamacare.	health-care,medicaid	rick-scotts-starbucks-heckler	Activist, stay-at-home mom	Florida	activist	0	0	2	0	0	a confrontation with Rick Scott at Starbucks
945.json	half-true	The stimulus bill includes $8 billion for high-speed rail projects, such as a 'magnetic levitation' line from Las Vegas to Disneyland."""	0
Today, home sales are up nearly 50 percent from where they were in the worst of the crisis.	1
Says there are $500 billion in Medicare cuts required to pay for this flawed [health care law].	0
We (in Illinois) have the fifth-highest tax burden in the country.	1
You are three times more likely to be able to get a mortgage if youre a white applicant than if youre black or Hispanic, even if you have the same credentials.	0
In Afghanistan, it is very, very rare that someone who is killed in action is not killed by an improvised explosive device, or IED.	0
I know that Hillary on occasion has said just last year said this (NAFTA) was a boon to the economy.	0
"Obama ""promises more taxes on small business, seniors, your life savings, your family."""	0
The payday loan industry does not exist in a state like Minnesota.	0
"When the United States invaded Iraq, Saddam Hussein wanted to acquire weapons of mass destruction, and ""he said so himself after his capture."""	1
Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.	0
Says Texas has the 15th largest economy in the world.	1
If upstate New York split from downstate the economic indicators of upstate New York would be among the lowest in the country.	1
While (Barack) Obama preaches we are our brothers keeper, his brother and aunt live in real poverty in Kenya.	1
On drilling off the Atlantic coast	0
Charges on the Republican Party of Florida credit card were made with my money.	0
Says Marco Rubio has a 98 percent voting record with the Koch brothers.	1
I have the experience as Senate Budget Chair of cutting $4.5 billion in spending -- to close the deficit while protecting education and health care.	1
Heres something that people never talk about with coach Schiano: Rutgers had the best graduation rate of any Division I football program in America.	0
Says only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.	1
Without a Medicaid expansion, 275,000 more Ohioans could be getting their primary care in emergency rooms, costing everybody a lot of money.	1
Only 25 percent of what people buy is subject to Rhode Islands sales tax.	0
Ben Carson is running for president to eliminate dependency on government. But he doesnt mention that he grew up in public schools, got public housing and food stamps, got free glasses from a government program, was helped by Affirmative Action, and got Pell Grants for college.	1
Cigarette butts poison babies and small children because of the nicotine in them.	1
"Says McCain once said that on ""the most important issues of our day, I've been totally in agreement and support of President Bush."""	1
Most of the people who have signed up through the Obamacare exchanges already had insurance.	0
There are a larger number of shark attacks in Florida than there are cases of voter fraud.	1
"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""	0
Says Chris Dudley thinks Oregons minimum wage is too high.	1
John Boehner wants to reopen a tax loophole that actually rewarded corporations for shipping jobs and profits overseas.	1
Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.	1
The fact that Rick Scott is running for governor as a 'reformer' would be funny if it wasn't so outrageous. This is a man who barely escaped imprisonment.	0
Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.	1
Says Wisconsin Attorney General J.B. Van Hollen knew about (the Ken Kratz sexting) case for nearly a year and did nothing about it.	0
Even when all other state agencies took cuts, Gov. [Nathan] Deal increased education spending every year.	0
When President AbrahamLincoln signed his Emancipation Proclamation, there were over 300,000 slaveholders who were fighting in the Union army.	0
Every month, another 50,000 U.S.-born Hispanics turn 18 and become eligible to vote.	1
Rick Scott got a majority of the Hispanic vote in Florida.	0
Says Trump ties are made in China, not Colorado. Trump suits in Mexico, not Michigan. Trump furniture in Turkey, not Ohio. Trump picture frames in India, not Wisconsin.	1
Says Donald Trump promised to take care of everybody (through government-run healthcare and) the governments going to pay for it.	0
Since 1978, California has spent $5 billion to put 13 people to death.	0
Margaret Sanger wanted a black Christian leader to be like a Judas goat and lead the blacks to genocide. Remember that? And they picked Martin Luther King as their spokesman.	0
"John McCain and George Bush have ""absolutely no plan for universal health care."""	1
The Milwaukee County Board approved a reform package by a 15-3 vote, meaning Board Supervisors salaries will be cut by 20 percent and the Boards budget will be cut by 50 percent.	1
There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so close to an election.	1
Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.	0
Says that, unlike the U.S. Senate, even the Libyan government, in the middle of a civil war, passed a budget on June 15, 2011	1
On whether Barack Obama was born in the United States.	0
The state of Ohio has one of the lowest unemployment rates in the nation right now and is leading the pack in terms of job creation.	0
I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endorsement of the NRA.	0
Michigan and Massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.	0
The Chris Hani Baragwanath in South Africa is the worlds third-biggest hospital.	1
In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.	0
The No. 1 cause of childhood deaths is preventable accidents.	1
The most popular name is no longer John or Steven. Its Jose, Camilo and Maria.	0
Two elections in a row (Waukesha County Clerk Kathy Nickolaus) has screwed up counting the vote	0
Says the Obama administration is handing out a pamphlet titled, What To Do When The Veteran In Your Classroom Attempts A Mass Shooting	0
Forty percent of illegal immigrants are people coming legally on visas and overstaying their visas.	1
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security.	1
Rob Portman has taken more than $125,000 from Big Oil.	1
And, as of today, New Jersey state government has less employees than when Christie Whitman left office in 2001.	1
When I go on Letterman the ratings go up.	1
I argued for years that we need to move from a 'Musharraf policy' to a 'Pakistan policy.' 	0
20,000 Kansans lost their health insurance because of (Obamacare).	0
If we went back to the obesity rates that existed back in the 1980s, the Medicare system over several years could save as much as a trillion dollars.	0
Under a new federal regulation, it will cost Pinellas County $31 million to fix a single ditch.	0
Says the 3C Corridor train would have taken an hour and 15 minutes longer to carry passengers across Ohio than it would have taken on a New York Central train in 1935.	1
Says Barack Obamas approval rating is right in the average for second-term presidents at this point.	1
Social Security and Medicare are a Ponzi scheme.	0
President Barack Obama said at the beginning of the negotiations that the basic approach was to dismantle Irans nuclear program in exchange for dismantling the sanctions.	0
There is currently no ability to vet these people, referring to Syrian refugees.	0
It costs a hell of a lot more money to put somebody in jail than send them to the University of Virginia.	1
In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	1
Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.	0
Obamas Justice-designate Sotomayor threw out (the New Haven firefighters) lawsuit in a sneaky, unsigned opinion -- the judicial equivalent of talk to the hand.	0
Says Donald Trump once suggested that he would try to negotiate down the national debt.	1
On oil drilling	1
I have sent over $400 million to the border of Mexico in the form of Texas Ranger recon teams.	0
John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.	1
Providence has the lowest crime rate in three decades.	1
Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.	0
When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.	0
I cut spending while serving in the state Legislature	1
Says Thom Tillis refuses to say what we should do to combat ISIS.	1
Not one of the 17 GOP candidates has discussed how theyd address the rising cost of college.	0
Says crime statistics show blacks kill 81 percent of white homicide victims.	0
Nevada lawmakers permanently cut taxes for over 95 percent of Nevadas businesses.	0
Dan Webster supports privatization of Social Security, deep cuts in Social Security.	0
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.	1
Thousands of Westerners and Americans are fighting with extremists in eastern Syria and Iraq.	1
According to recent reports, a group of death panels organized under Obamacare ordered their first execution.	0
Says the Pentagon has never passed a financial audit. In fact, the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits.	1
200 consumer laws were destroyed in 2011 when Gov. Scott Walker signed Act 92.	0
Says Thomas Jefferson said that government is best which governs least.	0
Says Measures 82 and 83 authorize just one more casino.	1
China is going to have twice the number of submarines we have in just over a decade.	1
This is the year Florida becomes a majority minority state.	0
Students today take more years to get through college.	0
Says Texas voters are being asked to act this November on a proposed constitutional amendment affecting property taxes.	0
On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	1
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	0
Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.	0
Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.	1
Over 80 percent of the people want the shot to vote on whether to approve same-sex marriage, according to polls.	1
One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.	0
In 2012, Connie Mack missed 178 votes, one of the worst voting records in Congress.	1
Its costing every American who is insured $1,100 to pick up the cost of uncompensated care that goes on at the emergency room.	0
Say in November 2010, voters overwhelmingly supported the idea of creating a (library) district.	1
The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	1
If we just froze spending at 2007 levels ... by 2013 we would balance the budget ... and by 2020 we would cut the national debt in half.	1
During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.	0
When I took office in 2003, we had very little reserves.	0
Richard Hayne, president and CEO of Urban Outfitters (is) a supporter of Rick Santorum and donated over $13,000 to him.	1
Floridas revenue is growing at a faster rate than almost any state in the country.	0
